가스레인지 안녕~ 이것저것 리뷰,0.09875,0.04380135331,0.1525,0.0007249879169,12,1
2019. 3. 27. 15:58,0.7558333333,0.04377114548,0.085,0.0007854035766,11,0
가스레인지 안녕~,0.4091666667,0.0531959884,0.1566666667,0.001631222813,24,0
"친구네 놀러갔는데 주방이 뭔가.. 달라졌길래 뭐지? 했는데 알고보니 가스레인지가 사라지고 인덕션이 설치가 되어 있더라구요ㅋㅋ 저한테 말도 안하고 바꿔봤대요 가스레인지 화구가 2군데나 고장이 나서 나머지 화구들로 요리를 하고 있던 상황이라 가스레인지 바꾸는 것 보다 요즘에 많이 사용하고 있는 인덕션으로 설치하는게 더 나을 것 같다고 생각이 들어서 인덕션 3구로 바꿨다고 하는데 그순간 저희 집에 있는 가스레인지가 떠오르더라구요.. 기름때에 음식때에.. 아무리 닦아도 깨끗해지지 않는 가스레인지가 생각나면서 저도 바꾸고 싶다는 생각이 들더라구요..ㅠㅠ 이사를 자주 안하고 한 집에서 오래 거주하다보니까 가스레인지도 한 10년 정도 된 것 같아요^^,,, 그래서 청소를 해도 완전 깨끗해지지 않고요ㅋㅋ 세월의 흔적이 보이더라구요 가스레인지 화구 주변도 녹슬고 더러워 보이는건 사실이여서ㅠㅠ 남편과 상의해서 친구와 동일한 제품으로 설치를 했습니다ㅎㅎ ",0.4091666667,0.08479337844,0.2266666667,0.0474262929,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNSAg/MDAxNTUzNjYyNjY3OTI3.m2k9SmzfkCONlOD5E_iA0CNhZsj66SBJjlUYmxEZX2Yg.unRoLMTvGuWh0Xj6QduDEVWGRxQF94Z4T5R-9QgEL8Eg.JPEG.babyj_22/KakaoTalk_20190325_154856501_23.jpg,0.4091666667,0.1253322861,0.4583333333,0.02495166747,0,0
가스레인지가 인덕션보다 가열이 느려서 항상 답답했었거든요.. 물을 올려놓으면 세월아 네월아ㅎㅎ 물이 빨리 끓는게 아니라 시간이 정말 오래 지났다 싶었을 때 끓어 오르니까 남편도 봉지라면 해먹으려고 물 끓이다 결국 컵라면으로 노선 변경한 적도 많았구요ㅋㅋ 저 역시도 음식 만들다가 육수 우릴 때나 찌개 끓일 때 답답했던 적이 한두번이 아니여서 인덕션을 설치 하게 되면 정말 편하게 쓸 수 있겠다는 생각이 들더라구요ㅎ 하이라이트나 가스레인지 보다도 가열이 빠른게 바로 인덕션이라고 하더라구요ㅋㅋ 인덕션이 가열이 빠른 제품이라는건 알고 있었지만 인덕션을 설치해보고 가스레인지 썼을 때랑 비교하니까 4배정도? 빠른 듯한 느낌이 들더라구요 가스레인지는 물이 끓기 까지 4~5분 정도 걸렸는데요.. 인덕션을 사용하니까 1분50초 정도? 정말 빠르죠ㅋㅋ 가열이 빨라서 모든 음식을 할 때 답답함도 없고 불편하지 않았어요~,0.4091666667,0.1648441276,0.23,0.04549299178,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNjEg/MDAxNTUzNjYyNjg4MDIy.m0L5fe9tpsPuHv8WogV-YcjU3aUQwFPVItE_H8V7M3Ig.xcW0xXtYSt0nslHaO57VononUo-U8s7tNnCFIA8QDFMg.JPEG.babyj_22/KakaoTalk_20190325_154856501_19.jpg,0.4091666667,0.2140828903,0.4583333333,0.04428467859,0,0
"인덕션 자체가 자기장을 이용해서 빠르게 고효율로 가열이 되다보니까 가스레인지나 하이라이트랑은 비교가 안되는 성능이더라구요ㅋㅋ 그래서 인덕션에서 사용할 수 있는 전용용기를 사용해야 쓸 수 있었는데요, 자기장을 이용하는 기기라서 자성을 가지고 있는 용기들이랑 반응해서 가열이 돼요 집에서 쓰고 있던 조리기구들 대부분은 버리고 인덕션용으로 새로 구입했는데 기존에 쓰던 제품들 중에서 인덕션에서 사용할 수 있는지 확인해 보려면 조기기구 바닥면에 자석을 붙여보고 자석이 붙는다면 인덕션에서 사용가능! 저희 집은 자석이 붙는 제품이 2개 정도 밖에 되지 않아서 2개 빼고 다 버리고 새로 구입했어요ㅎㅎ ",0.4091666667,0.2564946834,0.2283333333,0.031959884,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTYx/MDAxNTUzNjYzMDE3OTkz.nbbtPUPrGViR-XIid1BHVYPoai7uQmtXHpM0wzGoNZsg.7RRtPfU5RA2uLEzc7qDtvib_nTILm0esqCp3hYYYIvUg.JPEG.babyj_22/KakaoTalk_20190325_154856501_14.jpg,0.4091666667,0.2989668922,0.4583333333,0.04428467859,0,0
이러한 단점이 있지만 그 단점들을 다 커버하는 성능이라 오래 사용하려면 인덕션으로 바꾸는게 낫다 싶었네요 가스를 사용하는 제품이 아니니까 유해가스 발생할 일은 전혀 없어요ㅋㅋ 요즘에 미세먼지 때문에 환기도 못하는 상황인데 가스레인지에서 나오는 유해가스.. 이것도 큰 걱정 거리였어서 인덕션 안심하고 사용하고 있네요~,0.4091666667,0.3336454809,0.2283333333,0.01649347511,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfODIg/MDAxNTUzNjYzNjI0MDgy.zntHMnhfq8ojPiWjTVjdyFj3LdVLh_gfxtbq_LKLU9cg.ldKsHlXpi5MQK4WOD9eY_xQ-7So9JC_xLFyuLlznnt8g.PNG.babyj_22/20190325_155303.png,0.4091666667,0.3621918801,0.4583333333,0.03963267279,0,0
시중에서 판매하고 있는 흔한 검은색의 제품이 아니라 전체적으로 군더더기 없이 깔끔한 화이트 색상으로 골랐어요 주방의 인테리어가 조금이나마 화사한 느낌이 들었으면 좋겠다는 생각이 들어서 화이트 색상으로 결정한건데 정말 제가 생각한대로 깔끔하더라구요 뭔가 블랙 색상이였으면 칙칙한? 그런 느낌이 들었을 텐데 밝아보이는 화이트 컬러라서 주방이 환해보여요 가스레인지가 있었을 때는 정말 우중충한 느낌과 오래 사용한 흔적이.. 세월이 그대로 보이던 터라ㅋㅋㅋ 깔끔하게 화이트 색상의 인덕션이 그 자리에 있으니까 느낌이 달라요,0.4091666667,0.4003443693,0.2283333333,0.02809328178,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjkg/MDAxNTUzNjYzNjc2ODM4.rUkwrHyHbcyrZnfjqSBZ_J3y04iGzc5ZIUiiqrBCDQEg.XBYUWgyoN7Pq5t9WH2jjSMSdZ35ZDeRwHpV22vKUEGgg.PNG.babyj_22/20190325_155234.png,0.4091666667,0.4333313195,0.4583333333,0.02918076365,0,0
"인덕션을 주문하고 기사님한테서 해피콜이 오는데요, 그때 설치 날짜와 시간을 예약하면 기사님이 방문해서 인덕션을 설치해주시더라구요ㅎㅎ 가스레인지가 워낙 오래 됐어서 박박 닦아서 청소했는데도 불구하고 지저분해보이는건 어쩔수없었어요ㅠㅠ 가스레인지를 분리해서 드러내구요 그 자리에 인덕션 자리를 만들어 놓고 본격적으로 인덕션 설치에 들어갑니다 ",0.4091666667,0.4614246013,0.23,0.01842677622,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfOCAg/MDAxNTUzNjYzNzA3MjUy.IRsbqymMKSPH_YBSwmuU9kfkUMvcg67W3v8VjLtZo8cg.-XZG6b_5dn9JW55JuMMDwuU8Ky1_8F80YCa7S3LUpn4g.JPEG.babyj_22/KakaoTalk_20190325_154856501_04.jpg,0.4091666667,0.4874637506,0.4583333333,0.02495166747,0,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTI5/MDAxNTUzNjYzODQ3OTE1.u7ctukP_oKtyId9r5qTmfu46A9Nwr6ZzCF3p-h1kRmEg.8pvD_CR6TLBzX8SO9aFQzNTCYNL2zel45xw_S72Bracg.JPEG.babyj_22/KakaoTalk_20190325_154856501_10.jpg,0.4091666667,0.5240152247,0.4583333333,0.04428467859,0,0
"전기선 작업도 해주고요ㅎㅎ 싱크대의 물에 묻지 않게 마감 작업도 꼼꼼하게 해주셨어요ㅋㅋ 기사님이 정말 친절하시고 깔끔, 꼼꼼하게 해주시더라구요~ 제가 생각하지도 못했던 부분까지 생각해주시면서 설치 해주셨어요^^ ",0.4091666667,0.5567605123,0.2183333333,0.01262687289,16,0
짠 화이트 색상의 인덕션! 깔끔하죠? 가스레인지 생각도 안나네요ㅋㅋㅋ 너무 노후 된 가스레인지여서 디자인이나 사용감이 눈에 확 보였는데 인덕션으로 바꾸니까 주방이 한결 환해보이고 깔끔해보이고ㅋㅋ 청소도 더 쉽겠다는 생각이 들었어요,0.4091666667,0.5780268246,0.2283333333,0.01262687289,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTE4/MDAxNTUzNjYzNzMwMTk5.M8zN9rf8Lfp7drwX_NMjQblFZ55JcuIY5MrfxH7LTqwg.Bn0a_cyH8f-EsEwaYCD01-A5gGlFyTpsJkZKwxNKEKwg.JPEG.babyj_22/KakaoTalk_20190325_153643470_13.jpg,0.4091666667,0.6127658289,0.4583333333,0.04428467859,0,0
