http://openimage.interpark.com/goods_image_big/5/6/0/6/6431695606_l.jpg,0.2373737374,0.01731207289,0.4747474747,0.0178435839,0,0
남은시간 5 일 현재 408 개 구매중,0.2686868687,0.02714502658,0.2383838384,0.0009111617312,16,0
상품번호 : 6431695606,0.4116161616,0.03059984814,0.1181818182,0.0006833712984,12,0
"[쎈딜] [아디다스/나이키] 운동화 59종 (코트로얄/테아) 29,900 원 ",0.7444444444,0.01036921033,0.4585858586,0.004138192863,22,1
"29,610 원 ",0.5873737374,0.01293659833,0.1444444444,0.001898253607,34,0
택배 무료,0.5974747475,0.01586940015,0.1343434343,0.0006833712984,14,0
원산지 중국외복수국가 혜택 즉시할인 / 청구할인 5% / 무이자 할부,0.6924242424,0.01892084282,0.3242424242,0.001860288535,14,0
옵션선택 품절제외 사이즈 선택2 총 상품금액,0.753030303,0.02367122248,0.4757575758,0.005542900532,14,0
0 원 할인적용가 ?,0.752020202,0.0273158694,0.4737373737,0.002391799544,16.5,0
0 원,0.9681818182,0.02792331055,0.04343434343,0.001708428246,29,0
이 상품은,0.3237373737,0.06924829157,0.09393939394,0.001366742597,24,0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.06943811693,0.06262626263,0.0006833712984,0,0
상품입니다.,0.503030303,0.06924829157,0.1171717172,0.001366742597,24,0
http://gi.esmplus.com/ioot1495/notice.jpg,0.4191919192,0.1037965072,0.8383838384,0.06378132118,0,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019297_6431695606s.jpg,0.2090909091,0.1436218679,0.303030303,0.01138952164,0,0
001 사이즈 / ADIDAS_[CG4110],0.2095959596,0.1512528474,0.304040404,0.002961275626,24,0
"선택2 / 220,225,230",0.2095959596,0.1531131359,0.304040404,0.0007593014427,14,0
"29,610원",0.2095959596,0.1543090357,0.304040404,0.001632498102,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019298_6431695606s.jpg,0.6282828283,0.1436218679,0.303030303,0.01138952164,0,0
002 사이즈 / ADIDAS_[BB5096],0.6287878788,0.1512528474,0.304040404,0.002961275626,24,0
"선택2 / 225,235,245,255,265,275",0.6287878788,0.1531131359,0.304040404,0.0007593014427,14,0
"29,610원",0.6287878788,0.1543090357,0.304040404,0.001632498102,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019299_6431695606s.jpg,0.2090909091,0.163667426,0.303030303,0.01138952164,0,0
003 사이즈 / ADIDAS_[B39271],0.2095959596,0.1712984055,0.304040404,0.002961275626,24,0
"선택2 / 220,225,230",0.2095959596,0.173158694,0.304040404,0.0007593014427,14,0
"29,610원",0.2095959596,0.1743545938,0.304040404,0.001632498102,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019300_6431695606s.jpg,0.6282828283,0.163667426,0.303030303,0.01138952164,0,0
004 사이즈 / ADIDAS_[BB5933],0.6287878788,0.1712984055,0.304040404,0.002961275626,24,0
"선택2 / 170,180,190,225,230,235",0.6287878788,0.173158694,0.304040404,0.0007593014427,14,0
"29,610원",0.6287878788,0.1743545938,0.304040404,0.001632498102,32,0
