바로접속 ON,0.7131313131,0.0006678714544,0.06262626263,0.0007071580105,12,0
Language,0.9565656566,0.0006482281763,0.07070707071,0.001296456353,12,0
검색,0.6277777778,0.003123281213,0.02525252525,0.001139310128,13.3333,0
전체 카테고리 베스트,0.1303030303,0.005706372279,0.2080808081,0.00102145046,14,0
3월쇼핑혜택 슈즈 스포츠/운동화 런닝화/운동화 런닝화,0.4878787879,0.00716586784,0.9555555556,0.002867918598,12.4,0
http://openimage.interpark.com/goods_image_big/5/6/0/6/6431695606_l.jpg,0.2373737374,0.0179146696,0.4747474747,0.01846468139,0,1
남은시간 6 일 현재 233 개 구매중,0.2686868687,0.02808988764,0.2383838384,0.0009428773474,16,1
상품번호 : 6431695606,0.4116161616,0.03166496425,0.1181818182,0.0007071580105,12,1
[쎈딜] [아디다스/나이키] 운동화 60종 (코트로얄/테아 814444-006),0.7444444444,0.009379665279,0.4585858586,0.002632199261,24,1
3,0.5297979798,0.0129842068,0.02929292929,0.00326078416,56,1
%,0.5656565657,0.0132592127,0.03636363636,0.002317906812,40,1
"29,900 원 ",0.6429292929,0.01204132946,0.07777777778,0.001139310128,20,1
"28,900 원 ",0.6762626263,0.01334760745,0.1444444444,0.001964327807,34,1
택배 무료 우수회원 원산지 중국외복수국가 혜택 즉시할인 / 청구할인 6% / 무이자 할부,0.6924242424,0.01878254534,0.3242424242,0.004203661507,14,1
옵션선택 품절제외 사이즈 선택2 총 상품금액,0.753030303,0.0244558812,0.4757575758,0.005735837197,14,1
0 원 할인적용가 ?,0.752020202,0.02822739059,0.4737373737,0.002475053037,16.5,0
0 원,0.9681818182,0.02885597549,0.04343434343,0.001767895026,29,0
톡집사에게 최저가를 물어보세요~ 최대 3만원까지 추가할인 쿠폰이 발급됩니다.,0.7050505051,0.02612555983,0.2525252525,0.002357193368,13.33333333,0
쿠폰받기,0.7050505051,0.02856132631,0.2242424242,0.0007857311228,14,0
닫기,0.8111111111,0.02518268249,0.01212121212,0.0004714386737,13.3333,0
쎈PICK 광고,0.05252525253,0.03586862576,0.1050505051,0.0009428773474,15,0
이 상품을 본 고객이 같이 본 상품,0.6227272727,0.0358293392,0.2151515152,0.0009428773474,16,0
"NEW 최신상 운동화 런닝화 스니커즈 19,940 원~ [영민네트웍스]아디다스 오리지널 키즈 토들러 슈퍼스타 360 I BY9937 37,480 원 [타임월드][오니츠카타이거]멕시코66 화이트실버211717006(0193) 131,600 원 아식스 111711108 0190 GEL-INFINI 2 WIDE 초경량 마라톤화 45,650 원~ ",0.7525252525,0.04280925067,0.4747474747,0.002200047144,14.66666667,0
상품정보 상품리뷰 ( 6 ) 상품문의 ( 6 ) 반품/교환,0.2111111111,0.04730101359,0.404040404,0.0009428773474,16,0
파인애플스토어,0.0797979798,0.05203504361,0.1595959596,0.001139310128,20,0
판매우수,0.0797979798,0.05372436552,0.05252525253,0.001296456353,14,0
"단골샵 캐시미어 머플러 54,870 원 NIKE KAISHI 2.0 [833411-401] 54,220 원 아가타 여성 실버메탈슬림핏 반팔티 WMT007 12,200 원 AGATHA 아가타 오버핏 맨투맨 기모티셔츠 A1501 6종 15,750 원 아디다스 캠퍼스 화이트 CQ2074 89,110 원 ",0.5126262626,0.05693604149,0.9828282828,0.002514339593,14.5,0
이 상품은,0.3237373737,0.07161939184,0.09393939394,0.001414316021,24,1
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.07181582462,0.06262626263,0.0007071580105,0,1
상품입니다.,0.503030303,0.07161939184,0.1171717172,0.001414316021,24,1
확실히 쎈 가격이 온다!,0.3823232323,0.07281763181,0.1242424242,0.0007464445667,13,1
http://gi.esmplus.com/ioot1495/notice.jpg,0.4191919192,0.09908069459,0.8383838384,0.04942248762,0,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019297_6431695606s.jpg,0.2090909091,0.1320028286,0.303030303,0.01178596684,0,1
001 사이즈 / ADIDAS_[CG4110],0.2095959596,0.1398994264,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,250,260,265",0.2095959596,0.1418244677,0.304040404,0.0007857311228,14,1
"28,900원",0.2095959596,0.1430619942,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019298_6431695606s.jpg,0.6282828283,0.1320028286,0.303030303,0.01178596684,0,1
002 사이즈 / ADIDAS_[BB5096],0.6287878788,0.1398994264,0.304040404,0.003064351379,24,1
"선택2 / 225,235,245,255,265,275",0.6287878788,0.1418244677,0.304040404,0.0007857311228,14,1
"28,900원",0.6287878788,0.1430619942,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019299_6431695606s.jpg,0.2090909091,0.1527461303,0.303030303,0.01178596684,0,1
003 사이즈 / ADIDAS_[B39271],0.2095959596,0.1606427281,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245",0.2095959596,0.1625677693,0.304040404,0.0007857311228,14,1
"28,900원",0.2095959596,0.1638052958,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019300_6431695606s.jpg,0.6282828283,0.1527461303,0.303030303,0.01178596684,0,1
004 사이즈 / ADIDAS_[BB5933],0.6287878788,0.1606427281,0.304040404,0.003064351379,24,1
"선택2 / 170,175,180,185,190,195,200,205,215,220,225,230,235,240",0.6287878788,0.1625677693,0.304040404,0.0007857311228,14,1
"28,900원",0.6287878788,0.1638052958,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019301_6431695606s.jpg,0.2090909091,0.1734894319,0.303030303,0.01178596684,0,1
005 사이즈 / ADIDAS_[BA9861],0.2095959596,0.1813860297,0.304040404,0.003064351379,24,1
