검색,0.6277777777777778,0.0030182232346241456,0.025252525252525252,0.0011009870918754746,13.3333
전체 카테고리,0.07525252525252525,0.005447987851176918,0.09797979797979799,0.0009491268033409263,14.0
http://openimage.interpark.com/goods_image_big/5/6/0/6/6431695606_l.jpg,0.23737373737373738,0.017312072892938495,0.47474747474747475,0.017843583902809414,0.0
남은시간 5 일 현재 408 개 구매중 ,0.2686868686868687,0.027145026575550492,0.2383838383838384,0.0009111617312072893,16.0
상품번호 : 6431695606 ,0.4116161616161616,0.030599848139711467,0.11818181818181818,0.000683371298405467,12.0
"[쎈딜] [아디다스/나이키] 운동화 59종 (코트로얄/테아) 29,900 원 ",0.7444444444444445,0.010369210326499621,0.4585858585858586,0.004138192862566439,22.0
"29,610 원 ",0.5873737373737373,0.012936598329536825,0.14444444444444443,0.0018982536066818527,34.0
택배 무료 ,0.5974747474747475,0.015869400151860287,0.13434343434343435,0.000683371298405467,14.0
원산지 중국외복수국가 혜택 즉시할인 / 청구할인 5% / 무이자 할부 ,0.6924242424242424,0.018920842824601367,0.3242424242424242,0.0018602885345482157,14.0
옵션선택 품절제외 사이즈 선택2 총 상품금액 ,0.753030303030303,0.023671222475322704,0.47575757575757577,0.00554290053151101,14.0
0 원 할인적용가 ? ,0.752020202020202,0.02731586940015186,0.47373737373737373,0.0023917995444191343,16.5
0 원 ,0.9681818181818181,0.027923310554290055,0.043434343434343436,0.0017084282460136675,29.0
이미지 검색을 통한 스타일 추천 광고 ,0.11616161616161616,0.034700075930144264,0.23232323232323232,0.0009111617312072893,15.0
http://openimage.interpark.com/.ui/product/2018/common/logo_visenze.png,0.9237373737373737,0.03475702353834472,0.13232323232323231,0.0003416856492027335,0.0
상품정보 상품리뷰 ( 63 ) 상품문의 ( 24 ) 반품/교환 ,0.2196969696969697,0.04574791192103265,0.4212121212121212,0.0009111617312072893,16.0
파인애플스토어,0.0797979797979798,0.050322703113135914,0.1595959595959596,0.0011009870918754746,20.0
판매우수,0.0797979797979798,0.051955201214882306,0.052525252525252523,0.0012528473804100228,14.0
단골샵,0.04292929292929293,0.05387243735763098,0.043434343434343436,0.000683371298405467,12.0
이 상품은,0.3237373737373737,0.06924829157175398,0.09393939393939393,0.001366742596810934,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.06943811693242218,0.06262626262626263,0.000683371298405467,0.0
상품입니다.,0.503030303030303,0.06924829157175398,0.11717171717171718,0.001366742596810934,24.0
http://gi.esmplus.com/ioot1495/notice.jpg,0.41919191919191917,0.10379650721336371,0.8383838383838383,0.06378132118451026,0.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019297_6431695606s.jpg,0.20909090909090908,0.143621867881549,0.30303030303030304,0.011389521640091117,0.0
001 사이즈 / ADIDAS_[CG4110] ,0.20959595959595959,0.15125284738041003,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 220,225,230",0.20959595959595959,0.15311313591495823,0.30404040404040406,0.0007593014426727411,14.0
"29,610원",0.20959595959595959,0.1543090356871678,0.30404040404040406,0.0016324981017463932,32.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019298_6431695606s.jpg,0.6282828282828283,0.143621867881549,0.30303030303030304,0.011389521640091117,0.0
002 사이즈 / ADIDAS_[BB5096] ,0.6287878787878788,0.15125284738041003,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 225,235,245,255,265,275",0.6287878787878788,0.15311313591495823,0.30404040404040406,0.0007593014426727411,14.0
"29,610원",0.6287878787878788,0.1543090356871678,0.30404040404040406,0.0016324981017463932,32.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019299_6431695606s.jpg,0.20909090909090908,0.16366742596810935,0.30303030303030304,0.011389521640091117,0.0
003 사이즈 / ADIDAS_[B39271] ,0.20959595959595959,0.1712984054669704,0.30404040404040406,0.00296127562642369,24.0
