뉴스,0.1404399323,0.01147938561,0.06091370558,0.006143896524,12,0
편성표2 검색하기,0.8113367174,0.01208569119,0.1387478849,0.003880355699,12,0
"보는 이도 입맛 뚝…이말년 '다이어트 먹방' 어떻길래 머리 자주 감으면 머리가 빠진다? '탈모' 오해와 진실 [영상] ""쿠킹 포일로 전기세 아낀다?!"" 꿀팁 공개 3월 27일 (수) 놓친 뉴스룸 다시보기 신장 기능 90% 잃은 아이…사과 없는 맥도날드",0.538071066,0.08140662894,0.9272419628,0.004365400162,12,0
"[앵커브리핑] ""더 극심한 형은 없느냐""",0.307106599,0.1012126112,0.5499153976,0.007437348424,25,1
[JTBC] 입력 2019-03-26 21:42 수정 2019-03-26 21:46,0.1637055838,0.1061438965,0.2614213198,0.001778496362,11,0
안내 JTBC 뉴스는 여러분의 생생한 제보를 기다리고 있습니다.,0.1763959391,0.112287793,0.2884940778,0.00194017785,11.5,0
죄송합니다,0.307106599,0.1547291835,0.07783417936,0.002910266774,18,1
연결 시간을 초과하였습니다. 새로 고침 후 이용해 주세요.,0.307106599,0.1629749394,0.5499153976,0.006467259499,12,1
뉴스룸의 앵커브리핑을 시작하겠습니다.,0.1539763113,0.194017785,0.2436548223,0.0025869038,16,1
"당신이 대일본제국 법정에서 이 말을 한다면, 사형은 면하게 해주겠네",0.2470389171,0.2017784964,0.4297800338,0.0025869038,16,1
일본의 판사들은 끊임없이 그를 회유하고자 했습니다.,0.1945854484,0.2095392078,0.3248730964,0.0025869038,16,1
하얼빈 역에서 붙잡힌 청년 안중근.,0.1383248731,0.2172999192,0.2123519459,0.0025869038,16,1
판사들이 원한 대답은 이것이었습니다.,0.149323181,0.2250606306,0.2343485618,0.0025869038,16,1
내가 이토 히로부미를 저격한 것은 그의 정책을 오해했기 때문입니다,0.2449238579,0.232821342,0.4255499154,0.0025869038,16,1
그러나…,0.05922165821,0.2405820534,0.05414551607,0.0025869038,16,1
"내가 그를 살해함에 있어서 실로 목적이 있거늘, 어찌 정책을 오인하였다 하겠는가?",0.2889170897,0.2483427648,0.513536379,0.0025869038,16,1
나는 처음부터 무죄요. 무죄인 나에게 감형을 운운하는 것은 치욕이다,0.2470389171,0.2561034762,0.4297800338,0.0025869038,16,1
"그래서 그는 항소도, 감형 요구도 하지 않았습니다.",0.1857021997,0.2638641876,0.307106599,0.0025869038,16,1
재판부가 공정한가의 여부를 떠나서 자신이 한 행동에 대해서 떳떳했기 때문이었습니다.,0.2982233503,0.2716248989,0.5321489002,0.0025869038,16,1
안중근 (1879년 9월 2일 ~ 1910년 3월 26일),0.1700507614,0.2793856103,0.2758037225,0.0025869038,16,1
오늘은 청년 안중근이 순국한 지 딱 109년이 되는 날입니다.,0.2131979695,0.2871463217,0.3620981387,0.0025869038,16,1
"한편, 전직 대법원장에 대한 재판 또한 본격 시작되었습니다.",0.2148900169,0.2949070331,0.3654822335,0.0025869038,16,1
다른 것도 아닌…,0.08417935702,0.3026677445,0.1040609137,0.0025869038,16,1
가해국의 전범 기업에게 유리한 판결을 이끌어내고자 재판에 개입했다는 의혹.,0.269035533,0.3104284559,0.4737732657,0.0025869038,16,1
법관이 얼마나 많은 자료를 검토하고 깊은 고뇌와 번뇌를 거치는지에 대해 검찰은 전혀 이해가 없는 듯합니다 - 양승태 / 전 대법원장,0.3054145516,0.323039612,0.5465313029,0.0103476152,16,1
그러나 재판정에 선 그는 풍부한 법 지식과 날카로운 논리를 이용해서 맹렬히 검찰을 몰아붙였습니다.,0.3028764805,0.335650768,0.5414551607,0.006467259499,16,1
"목소리가 쩌렁쩌렁 울렸다…말들 속엔 ' 정의 '와 ' 진실 '이라는 단어가 여러 번 들어갔다… ""흔히 쓰는 '존경하는 재판장님'이라는 말은 없었다. 앞으로 재판 과정에서 검찰이 씌운 굴레를 벗겠다는 선전포고였다"" - 2019년 3월 25일, 경향신문 이혜리 기자",0.3049915398,0.3481541364,0.5456852792,0.0142279709,16,1
재판정을 지켜본 기자는 그렇게 기록했습니다.,0.1721658206,0.3647534357,0.2800338409,0.0025869038,16,1
"사실, 그 만큼 법에 해박한 사람은 드물 터이니 변호사가 필요하지 않을 만큼 자신감은 넘쳤을 것입니다.",0.3007614213,0.374454325,0.5372250423,0.006467259499,16,1
그는 과연 정의와 진실을 밝혀서 억울한 굴레를 벗어던지게 될까…,0.2330795262,0.3841552142,0.4018612521,0.0025869038,16,1
다시 청년 안중근의 이야기로 돌아가보지요.,0.1653976311,0.3919159256,0.2664974619,0.0025869038,16,1
지극히 공정하지 못했던 가해국의 편파적인 재판과 사형판결.,0.2170050761,0.399676637,0.3697123519,0.0025869038,16,1
그러나 자신에게 떳떳했으며 한 치의 부끄러움도 없었던 그는 지극히 공정하지 않았을 판결을 받아들였습니다.,0.3007614213,0.4093775263,0.5372250423,0.006467259499,16,1
당시 그의 나이 서른.,0.09517766497,0.4190784155,0.1260575296,0.0025869038,16,1
사형을 언도받은 망국의 청년은 오히려 웃음을 지으며 이렇게 말했다고 전해집니다.,0.2846869712,0.4268391269,0.5050761421,0.0025869038,16,1
더 극심한 형은 없느냐,0.1061759729,0.4345998383,0.1480541455,0.0025869038,16,1
오늘의 앵커브리핑이었습니다.,0.1247884941,0.4423605497,0.1852791878,0.0025869038,16,1
http://ad.mediafarm.co.kr/mad/JTBC/images/i_ad_news.png,0.0448392555,0.4522231205,0.02538071066,0.002910266774,0,0
http://images.jtbc.joins.com/ui_jtbc/common/t_ad.gif,0.4767343486,0.452061439,0.009306260575,0.0009700889248,0,0
관련 이슈 뉴스룸 > 앵커브리핑 |,0.08333333333,0.5038803557,0.1023688663,0.006952303961,12,0
사법행정권 남용 의혹' 수사·재판,0.2343485618,0.5062247373,0.1539763113,0.003233629749,12,0
|,0.03468697124,0.505982215,0.005076142132,0.002425222312,12,0
3·1운동 100주년,0.3680203046,0.5062247373,0.07952622673,0.003233629749,12,0
관련 VOD이슈 헌정 첫 '동료 법관 탄핵 요구' '판사 블랙리스트' 문건 확인,0.100676819,0.5171180275,0.1370558376,0.01180274859,12,0
http://fs.jtbc.joins.com/news/reporter/img/2013/09/13/201309131827468054.jpg,0.08375634518,0.5464834276,0.06768189509,0.012934519,0,0
