"[앵커브리핑] ""더 극심한 형은 없느냐""",0.307106599,0.1012126112,0.5499153976,0.007437348424,25,1
죄송합니다,0.307106599,0.1547291835,0.07783417936,0.002910266774,18,0
연결 시간을 초과하였습니다. 새로 고침 후 이용해 주세요.,0.307106599,0.1629749394,0.5499153976,0.006467259499,12,0
뉴스룸의 앵커브리핑을 시작하겠습니다.,0.1539763113,0.194017785,0.2436548223,0.0025869038,16,0
"당신이 대일본제국 법정에서 이 말을 한다면, 사형은 면하게 해주겠네",0.2470389171,0.2017784964,0.4297800338,0.0025869038,16,0
일본의 판사들은 끊임없이 그를 회유하고자 했습니다.,0.1945854484,0.2095392078,0.3248730964,0.0025869038,16,0
하얼빈 역에서 붙잡힌 청년 안중근.,0.1383248731,0.2172999192,0.2123519459,0.0025869038,16,0
판사들이 원한 대답은 이것이었습니다.,0.149323181,0.2250606306,0.2343485618,0.0025869038,16,0
내가 이토 히로부미를 저격한 것은 그의 정책을 오해했기 때문입니다,0.2449238579,0.232821342,0.4255499154,0.0025869038,16,0
그러나…,0.05922165821,0.2405820534,0.05414551607,0.0025869038,16,0
"내가 그를 살해함에 있어서 실로 목적이 있거늘, 어찌 정책을 오인하였다 하겠는가?",0.2889170897,0.2483427648,0.513536379,0.0025869038,16,0
나는 처음부터 무죄요. 무죄인 나에게 감형을 운운하는 것은 치욕이다,0.2470389171,0.2561034762,0.4297800338,0.0025869038,16,0
"그래서 그는 항소도, 감형 요구도 하지 않았습니다.",0.1857021997,0.2638641876,0.307106599,0.0025869038,16,0
재판부가 공정한가의 여부를 떠나서 자신이 한 행동에 대해서 떳떳했기 때문이었습니다.,0.2982233503,0.2716248989,0.5321489002,0.0025869038,16,0
안중근 (1879년 9월 2일 ~ 1910년 3월 26일),0.1700507614,0.2793856103,0.2758037225,0.0025869038,16,0
오늘은 청년 안중근이 순국한 지 딱 109년이 되는 날입니다.,0.2131979695,0.2871463217,0.3620981387,0.0025869038,16,0
"한편, 전직 대법원장에 대한 재판 또한 본격 시작되었습니다.",0.2148900169,0.2949070331,0.3654822335,0.0025869038,16,0
다른 것도 아닌…,0.08417935702,0.3026677445,0.1040609137,0.0025869038,16,0
가해국의 전범 기업에게 유리한 판결을 이끌어내고자 재판에 개입했다는 의혹.,0.269035533,0.3104284559,0.4737732657,0.0025869038,16,0
법관이 얼마나 많은 자료를 검토하고 깊은 고뇌와 번뇌를 거치는지에 대해 검찰은 전혀 이해가 없는 듯합니다 - 양승태 / 전 대법원장,0.3054145516,0.323039612,0.5465313029,0.0103476152,16,0
그러나 재판정에 선 그는 풍부한 법 지식과 날카로운 논리를 이용해서 맹렬히 검찰을 몰아붙였습니다.,0.3028764805,0.335650768,0.5414551607,0.006467259499,16,0
"목소리가 쩌렁쩌렁 울렸다…말들 속엔 ' 정의 '와 ' 진실 '이라는 단어가 여러 번 들어갔다… ""흔히 쓰는 '존경하는 재판장님'이라는 말은 없었다. 앞으로 재판 과정에서 검찰이 씌운 굴레를 벗겠다는 선전포고였다"" - 2019년 3월 25일, 경향신문 이혜리 기자",0.3049915398,0.3481541364,0.5456852792,0.0142279709,16,0
재판정을 지켜본 기자는 그렇게 기록했습니다.,0.1721658206,0.3647534357,0.2800338409,0.0025869038,16,0
"사실, 그 만큼 법에 해박한 사람은 드물 터이니 변호사가 필요하지 않을 만큼 자신감은 넘쳤을 것입니다.",0.3007614213,0.374454325,0.5372250423,0.006467259499,16,0
그는 과연 정의와 진실을 밝혀서 억울한 굴레를 벗어던지게 될까…,0.2330795262,0.3841552142,0.4018612521,0.0025869038,16,0
다시 청년 안중근의 이야기로 돌아가보지요.,0.1653976311,0.3919159256,0.2664974619,0.0025869038,16,0
지극히 공정하지 못했던 가해국의 편파적인 재판과 사형판결.,0.2170050761,0.399676637,0.3697123519,0.0025869038,16,0
그러나 자신에게 떳떳했으며 한 치의 부끄러움도 없었던 그는 지극히 공정하지 않았을 판결을 받아들였습니다.,0.3007614213,0.4093775263,0.5372250423,0.006467259499,16,0
